workload,repetition,turn,label,warm_turn,prompt_tokens,output_parity,off_cached_tokens,off_ttft_generated_s,off_ttft_content_s,off_completion_tokens,off_finish_reason,off_output_sha256,off_restore_mode,off_postcommit_wait_s,on_cached_tokens,on_ttft_generated_s,on_ttft_content_s,on_completion_tokens,on_finish_reason,on_output_sha256,on_restore_mode,on_postcommit_wait_s,cached_tokens_delta,ttft_generated_delta_s,on_semantic_edges,on_semantic_rejected
short,3,0,cold tool call,False,4097,True,0,6.143279249999978,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,6.2108222500010015,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,0.06754300000102376,[4090],{}
short,3,1,tool result,True,4157,True,4125,0.5781908749995637,0.5781908749995637,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.41222462500081747,4125,0.7252656250002474,0.7252656250002474,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.4122388329997193,0,0.1470747500006837,[4090],{'not_exact_prefix': 2}
short,3,2,plain append,True,4193,True,4125,0.612796958999752,0.612796958999752,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.3798380000007455,4125,0.7673961249984131,0.7673961249984131,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.3812973330004752,0,0.1545991659986612,[4090],{'not_exact_prefix': 4}
short,3,3,repeated tool call,True,4222,True,4125,1.6971737500007293,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.38365949999933946,4125,1.8551610829999845,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,clone,0.3770659159999923,0,0.15798733299925516,[4090],{'not_exact_prefix': 6}
short,3,4,repeated tool result,True,4281,True,4125,0.705870584000877,0.705870584000877,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.3858569579988398,4125,0.8733760830000392,0.8733760830000392,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,clone,0.38218741600030626,0,0.16750549899916223,[4090],{'not_exact_prefix': 8}
long,1,0,cold tool call,False,126982,True,0,249.6132851249995,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,248.62481570799991,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,-0.9884694169995782,[126975],{}
long,1,1,tool result,True,127042,True,127010,11.03609483299988,11.03609483299988,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,10.50689154200063,127010,10.408787958000175,10.408787958000175,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,9.535817124999994,0,-0.6273068749997037,[126975],{'not_exact_prefix': 2}
long,1,2,plain append,True,127078,False,127010,1.30877799999962,1.30877799999962,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.653559917000166,127010,1.682024249999813,1.682024249999813,5,stop,bdd84d86cd014bbe5effae9f7b8fba9d771984e21132981a55bbc318cf1e3c20,clone,0.6493746659998578,0,0.37324625000019296,[126975],{'not_exact_prefix': 4}
long,1,3,repeated tool call,True,127107,True,126976,2.9697608750002473,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6454885000002832,126976,3.359768916999201,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6416021669992915,0,0.39000804199895356,[126975],{'not_exact_prefix': 6}
long,1,4,repeated tool result,True,127166,True,126976,1.6519397919992116,1.6519397919992116,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.6610450420002962,126976,2.247203124999942,2.247203124999942,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.8455282499999157,0,0.5952633330007302,[126975],{'not_exact_prefix': 8}
long,2,0,cold tool call,False,126982,True,0,260.22338770900024,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,293.7923650410012,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,33.56897733200094,[126975],{}
long,2,1,tool result,True,127042,True,127010,11.208128375001252,11.208128375001252,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,10.667160541999692,127010,10.856304957998873,10.856304957998873,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,9.920857416000217,0,-0.35182341700237885,[126975],{'not_exact_prefix': 2}
long,2,2,plain append,True,127078,False,127010,1.3032545000005484,1.3032545000005484,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.6387294579999434,127010,1.7169391669995093,1.7169391669995093,5,stop,bdd84d86cd014bbe5effae9f7b8fba9d771984e21132981a55bbc318cf1e3c20,clone,0.641233624999586,0,0.4136846669989609,[126975],{'not_exact_prefix': 4}
long,2,3,repeated tool call,True,127107,True,126976,2.98762216599971,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6299629999994067,126976,3.4177611249997426,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6270947919983882,0,0.43013895900003263,[126975],{'not_exact_prefix': 6}
long,2,4,repeated tool result,True,127166,True,126976,1.6527434159997938,1.6527434159997938,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.6348104169992439,126976,2.2864830420003273,2.2864830420003273,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.8406908749984723,0,0.6337396260005335,[126975],{'not_exact_prefix': 8}
long,3,0,cold tool call,False,126982,True,0,283.5115690419989,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,249.26736504199653,,26,tool_calls,2f6aa339a50a8b6f7b042b34e27907949300395ed91d6231d8dace3f4922ddec,cold,0.0,0,-34.244204000002355,[126975],{}
long,3,1,tool result,True,127042,True,127010,10.94448462499713,10.94448462499713,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,10.398322625002038,127010,10.27046374999918,10.27046374999918,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,9.378870832999382,0,-0.6740208749979502,[126975],{'not_exact_prefix': 2}
long,3,2,plain append,True,127078,False,127010,1.3107827909989282,1.3107827909989282,7,stop,5c3bfe2fc540f0560ec23bd1c09d78a3c70dc121cb5182b21bb16e31daa90a20,clone,0.647624375000305,127010,1.6825121250003576,1.6825121250003576,5,stop,bdd84d86cd014bbe5effae9f7b8fba9d771984e21132981a55bbc318cf1e3c20,clone,0.6403575419972185,0,0.3717293340014294,[126975],{'not_exact_prefix': 4}
long,3,3,repeated tool call,True,127107,True,126976,2.9743564580021484,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6418704580028134,126976,3.377279250002175,,26,tool_calls,052f5e3aaa8387c5438b9345a2b314b3bca2ef72b26e3ea22e01d706cb077e9d,block_prefix_boundary_reference_lease,0.6422128329977568,0,0.4029227920000267,[126975],{'not_exact_prefix': 6}
long,3,4,repeated tool result,True,127166,True,126976,1.67479558299965,1.67479558299965,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.6760632500008796,126976,2.2649254579991975,2.2649254579991975,7,stop,06cd13cb0fc1a338831574c73ace922e77eeb61764484834f10b65c1607f023b,block_prefix_boundary_reference_lease,0.8463015839988657,0,0.5901298749995476,[126975],{'not_exact_prefix': 8}
